Female,Male
58.91073,73.84702
65.23001,68.7819
63.369,74.11011
64.48,71.73098
61.7931,69.8818
65.96802,67.25302
62.85038,68.78508
65.65216,68.34852
61.89023,67.01895
63.67787,63.45649
68.10117,71.19538
61.79888,71.64081
63.37146,64.76633
58.89589,69.28307
58.43825,69.24373
60.8098,67.64562
70.12865,72.41832
62.25743,63.97433
61.73509,69.64006
63.05956,67.936
62.28684,67.91505
61.82748,69.43944
66.34754,66.14913
65.32063,75.20597
66.10387,67.8932
64.52718,68.14403
56.54797,69.08963
62.73928,72.80084
61.5852,67.42124
62.02442,68.49642
65.31133,68.61811
61.20496,74.03381
67.02509,71.52822
60.21117,69.18016
63.93997,69.5772
63.35781,70.40093
63.68507,69.07617
60.28887,67.19352
63.40729,65.80732
60.6316,64.30419
67.3736,67.97434
66.87274,72.18943
60.04715,65.27035
64.15447,66.09018
63.46166,67.51032
67.24387,70.10479
66.21359,68.25184
64.69282,72.17271
66.19928,69.17986
65.85338,72.87036
65.04952,64.78258
64.47762,70.18355
62.54008,68.49145
61.59623,67.33083
60.95033,66.99094
63.55322,66.49955
62.24835,68.35306
66.19059,70.77446
62.54806,71.21592
66.62983,70.01337
59.60856,71.40318
64.49339,69.55201
64.93656,73.81853
61.37926,66.99688
66.07079,71.41847
63.91443,65.2793
69.61981,68.27419
67.18154,72.76537
63.39905,68.09938
61.21317,68.89671
59.66785,69.28951
64.08941,70.52322
60.57806,69.66373
62.11487,67.59527
56.15946,72.50812
67.44927,71.25299
65.06514,71.80919
65.52886,72.24517
63.14965,66.51263
58.8743,66.02903
66.02123,67.57715
61.52509,68.24657
63.58431,73.82613
59.78676,69.80246
67.14921,65.95958
62.32309,71.07902
65.14766,66.5962
70.6286,68.95154
67.38745,68.24446
68.13041,72.31683
63.48846,71.81542
61.16307,65.23705
70.71014,70.64053
65.20885,64.73193
61.35949,67.10355
62.07172,65.11748
65.40488,71.70123
61.82337,66.83288
62.9472,66.47128
64.36303,69.41153
64.03854,70.05218
69.78833,66.7436
62.82235,66.27433
71.99126,68.32845
61.99409,70.07589
65.80461,68.73299
60.03061,67.55605
64.49887,66.25363
62.04964,69.1822
64.56798,67.6091
60.50432,69.29274
61.21445,68.19068
65.78061,71.60709
60.67428,69.19686
64.78985,67.26196
62.99658,73.68519
63.80948,69.53722
62.2799,68.31156
61.71103,67.73896
64.82265,71.70576
65.53509,63.63226
61.33666,68.7212
57.10387,66.94934
56.44569,62.70699
60.81556,72.25841
61.46478,70.90865
61.92406,67.60984
66.66459,70.80156
65.08267,69.30477
63.49314,66.2429
64.59029,67.49219
61.02434,65.80625
62.24708,71.44371
65.06013,68.46441
63.21982,63.98792
63.22902,71.0019
63.27893,68.13972
66.05067,68.3954
63.0377,68.09622
62.62808,68.14059
61.66857,68.86009
