z_score,p_value,
-3.89,5.01E-05,
-3.88,5.22E-05,
-3.87,5.44E-05,
-3.86,5.67E-05,
-3.85,5.91E-05,
-3.84,6.15E-05,
-3.83,6.41E-05,
-3.82,6.67E-05,
-3.81,6.95E-05,
-3.8,7.23E-05,
-3.79,7.53E-05,
-3.78,7.84E-05,
-3.77,8.16E-05,
-3.76,8.50E-05,
-3.75,8.84E-05,
-3.74,9.20E-05,
-3.73,9.57E-05,
-3.72,9.96E-05,
-3.71,0.000104,
-3.7,0.000108,
-3.69,0.000112,
-3.68,0.000117,
-3.67,0.000121,
-3.66,0.000126,
-3.65,0.000131,
-3.64,0.000136,
-3.63,0.000142,
-3.62,0.000147,
-3.61,0.000153,
-3.6,0.000159,
-3.59,0.000165,
-3.58,0.000172,
-3.57,0.000178,
-3.56,0.000185,
-3.55,0.000193,
-3.54,0.0002,
-3.53,0.000208,
-3.52,0.000216,
-3.51,0.000224,
-3.5,0.000233,
-3.49,0.000242,
-3.48,0.000251,
-3.47,0.00026,
-3.46,0.00027,
-3.45,0.00028,
-3.44,0.000291,
-3.43,0.000302,
-3.42,0.000313,
-3.41,0.000325,
-3.4,0.000337,
-3.39,0.000349,
-3.38,0.000362,
-3.37,0.000376,
-3.36,0.00039,
-3.35,0.000404,
-3.34,0.000419,
-3.33,0.000434,
-3.32,0.00045,
-3.31,0.000466,
-3.3,0.000483,
-3.29,0.000501,
-3.28,0.000519,
-3.27,0.000538,
-3.26,0.000557,
-3.25,0.000577,
-3.24,0.000598,
-3.23,0.000619,
-3.22,0.000641,
-3.21,0.000664,
-3.2,0.000687,
-3.19,0.000711,
-3.18,0.000736,
-3.17,0.000762,
-3.16,0.000789,
-3.15,0.000816,
-3.14,0.000845,
-3.13,0.000874,
-3.12,0.000904,
-3.11,0.000935,
-3.1,0.000968,
-3.09,0.001001,
-3.08,0.001035,
-3.07,0.00107,
-3.06,0.001107,
-3.05,0.001144,
-3.04,0.001183,
-3.03,0.001223,
-3.02,0.001264,
-3.01,0.001306,
-3,0.00135,
-2.99,0.001395,
-2.98,0.001441,
-2.97,0.001489,
-2.96,0.001538,
-2.95,0.001589,
-2.94,0.001641,
-2.93,0.001695,
-2.92,0.00175,
-2.91,0.001807,
-2.9,0.001866,
-2.89,0.001926,
-2.88,0.001988,
-2.87,0.002052,
-2.86,0.002118,
-2.85,0.002186,
-2.84,0.002256,
-2.83,0.002327,
-2.82,0.002401,
-2.81,0.002477,
-2.8,0.002555,
-2.79,0.002635,
-2.78,0.002718,
-2.77,0.002803,
-2.76,0.00289,
-2.75,0.00298,
-2.74,0.003072,
-2.73,0.003167,
-2.72,0.003264,
-2.71,0.003364,
-2.7,0.003467,
-2.69,0.003573,
-2.68,0.003681,
-2.67,0.003793,
-2.66,0.003907,
-2.65,0.004025,
-2.64,0.004145,
-2.63,0.004269,
-2.62,0.004396,
-2.61,0.004527,
-2.6,0.004661,
-2.59,0.004799,
-2.58,0.00494,
-2.57,0.005085,
-2.56,0.005234,
-2.55,0.005386,
-2.54,0.005543,
-2.53,0.005703,
-2.52,0.005868,
-2.51,0.006037,
